salesorganisation,product,product_group,distribution_channel,month,quantity,revenue
England,MB-0012,Mountain bike (MB),Retail,March,16,20433.47
England,MB-0012,Mountain bike (MB),Retail,April,32,20467.78
England,MB-0012,Mountain bike (MB),Retail,June,51,20487.46
England,MB-0012,Mountain bike (MB),Retail,July,39,20493.18
England,MB-0012,Mountain bike (MB),Retail,August,34,20510.33
England,MB-0012,Mountain bike (MB),Retail,September,33,20540.82
England,MB-0012,Mountain bike (MB),Retail,October,22,20559
England,MB-0012,Mountain bike (MB),Retail,November,10,20580
England,MB-0012,Mountain bike (MB),Wholesale,January,9,20583.76
England,MB-0012,Mountain bike (MB),Wholesale,February,17,20587.32
England,MB-0012,Mountain bike (MB),Wholesale,July,35,20615.13
England,MB-0012,Mountain bike (MB),Wholesale,August,37,20646
England,MB-0012,Mountain bike (MB),Wholesale,September,28,20702.96
England,MB-0012,Mountain bike (MB),Wholesale,December,9,20724.06
England,MB-0013,Mountain bike (MB),Retail,February,11,20732.28
England,MB-0013,Mountain bike (MB),Retail,March,22,20732.28
England,MB-0013,Mountain bike (MB),Retail,April,44,20746.32
England,MB-0013,Mountain bike (MB),Retail,May,51,20768.58
England,MB-0013,Mountain bike (MB),Retail,June,76,20768.58
England,MB-0013,Mountain bike (MB),Retail,July,41,20880.79
England,MB-0013,Mountain bike (MB),Retail,September,36,20937.22
England,MB-0013,Mountain bike (MB),Retail,October,19,20939.06
England,MB-0013,Mountain bike (MB),Retail,November,8,20939.06
England,MB-0013,Mountain bike (MB),Retail,December,9,20948.58
England,MB-0013,Mountain bike (MB),Wholesale,January,8,20959.71
England,MB-0013,Mountain bike (MB),Wholesale,February,18,20964.68
England,MB-0013,Mountain bike (MB),Wholesale,March,21,20979.2
England,MB-0013,Mountain bike (MB),Wholesale,April,44,20982.2
England,MB-0013,Mountain bike (MB),Wholesale,May,48,20982.2
England,MB-0013,Mountain bike (MB),Wholesale,October,22,21008.55
England,MB-0013,Mountain bike (MB),Wholesale,November,9,21010.69
England,MB-0013,Mountain bike (MB),Wholesale,December,8,21030.18
England,MB-0014,Mountain bike (MB),Retail,January,6,21030.18
England,MB-0014,Mountain bike (MB),Retail,February,14,21080.06
England,MB-0014,Mountain bike (MB),Retail,May,55,21086.58
England,MB-0014,Mountain bike (MB),Retail,June,86,21139.58
England,MB-0014,Mountain bike (MB),Retail,July,44,21157.6
England,MB-0014,Mountain bike (MB),Retail,August,38,21157.6
England,MB-0014,Mountain bike (MB),Retail,September,34,21173.5
England,MB-0014,Mountain bike (MB),Retail,October,19,21173.57
England,MB-0014,Mountain bike (MB),Retail,December,8,21173.57
England,MB-0014,Mountain bike (MB),Wholesale,March,18,21189.4
England,MB-0014,Mountain bike (MB),Wholesale,April,40,21189.4
England,MB-0014,Mountain bike (MB),Wholesale,May,74,21189.4
England,MB-0014,Mountain bike (MB),Wholesale,June,66,21189.4
England,MB-0014,Mountain bike (MB),Wholesale,July,44,21280.13
England,MB-0014,Mountain bike (MB),Wholesale,August,35,21287.75
England,RB-0010,Racing bike (RB),Retail,January,9,21310.62
England,RB-0010,Racing bike (RB),Retail,March,13,21310.62
England,RB-0010,Racing bike (RB),Retail,April,40,21314.43
England,RB-0010,Racing bike (RB),Retail,August,32,21314.43
England,RB-0010,Racing bike (RB),Retail,September,27,21335.71
England,RB-0010,Racing bike (RB),Retail,November,10,21346.12
England,RB-0010,Racing bike (RB),Retail,December,12,21360.88
England,RB-0010,Racing bike (RB),Wholesale,January,9,21367.78
England,RB-0010,Racing bike (RB),Wholesale,February,11,21367.78
England,RB-0010,Racing bike (RB),Wholesale,June,81,21403.99
England,RB-0010,Racing bike (RB),Wholesale,July,27,21445.13
England,RB-0010,Racing bike (RB),Wholesale,September,29,21457
England,RB-0010,Racing bike (RB),Wholesale,October,23,21472.01
England,RB-0011,Racing bike (RB),Retail,February,10,21487.26
England,RB-0011,Racing bike (RB),Retail,March,12,21549.63
England,RB-0011,Racing bike (RB),Retail,April,47,21560.41
England,RB-0011,Racing bike (RB),Retail,May,73,21560.41
England,RB-0011,Racing bike (RB),Retail,June,81,21562.41
England,RB-0011,Racing bike (RB),Retail,July,44,21562.41
England,RB-0011,Racing bike (RB),Retail,October,15,21569.94
England,RB-0011,Racing bike (RB),Retail,November,6,21573
England,RB-0011,Racing bike (RB),Retail,December,8,21598.4
England,RB-0011,Racing bike (RB),Wholesale,March,21,21611.28
England,RB-0011,Racing bike (RB),Wholesale,April,37,21616.28
England,RB-0011,Racing bike (RB),Wholesale,May,76,21695.85
England,RB-0011,Racing bike (RB),Wholesale,August,34,21719.53
England,RB-0011,Racing bike (RB),Wholesale,September,18,21750.64
England,RB-0011,Racing bike (RB),Wholesale,October,22,21868.86
England,RB-0011,Racing bike (RB),Wholesale,November,11,21917.62
England,RB-0011,Racing bike (RB),Wholesale,December,7,21978
England,RB-0012,Racing bike (RB),Retail,January,8,22007.7
England,RB-0012,Racing bike (RB),Retail,February,12,22007.7
England,RB-0012,Racing bike (RB),Retail,March,13,22020.44
England,RB-0012,Racing bike (RB),Retail,May,40,22020.44
England,RB-0012,Racing bike (RB),Retail,June,60,22036.78
England,RB-0012,Racing bike (RB),Retail,July,33,22048.03
England,RB-0012,Racing bike (RB),Retail,August,41,22066
England,RB-0012,Racing bike (RB),Retail,September,29,22133.63
England,RB-0012,Racing bike (RB),Retail,October,21,22215.48
England,RB-0012,Racing bike (RB),Wholesale,January,6,22228.2
England,RB-0012,Racing bike (RB),Wholesale,June,48,22228.2
England,RB-0012,Racing bike (RB),Wholesale,July,30,22234.51
England,RB-0012,Racing bike (RB),Wholesale,August,38,22269.06
England,RB-0012,Racing bike (RB),Wholesale,November,10,22282.26
England,RB-0012,Racing bike (RB),Wholesale,December,12,22328.13
England,RB-0013,Racing bike (RB),Retail,January,10,22379.51
England,RB-0013,Racing bike (RB),Retail,February,17,22379.51
England,RB-0013,Racing bike (RB),Retail,March,13,22392
England,RB-0013,Racing bike (RB),Retail,April,37,22392
England,RB-0013,Racing bike (RB),Retail,May,72,22392
England,RB-0013,Racing bike (RB),Retail,June,86,22417
England,RB-0013,Racing bike (RB),Retail,August,29,22417
England,RB-0013,Racing bike (RB),Retail,September,29,22417
England,RB-0013,Racing bike (RB),Retail,October,19,22417
England,RB-0013,Racing bike (RB),Retail,November,7,22428
England,RB-0013,Racing bike (RB),Retail,December,8,22466.47
England,RB-0013,Racing bike (RB),Wholesale,January,6,22499.45
England,RB-0013,Racing bike (RB),Wholesale,February,16,22602.11
England,RB-0013,Racing bike (RB),Wholesale,March,16,22615.86
England,RB-0013,Racing bike (RB),Wholesale,April,53,22615.86
England,RB-0013,Racing bike (RB),Wholesale,September,34,22617.4
England,RB-0013,Racing bike (RB),Wholesale,October,18,22642.53
England,RB-0013,Racing bike (RB),Wholesale,November,6,22642.53
England,RB-0014,Racing bike (RB),Retail,January,6,22659
England,RB-0014,Racing bike (RB),Retail,April,51,22661.59
England,RB-0014,Racing bike (RB),Retail,May,50,22661.59
England,RB-0014,Racing bike (RB),Retail,June,76,22715
England,RB-0014,Racing bike (RB),Retail,July,40,22760.33
England,RB-0014,Racing bike (RB),Retail,August,39,22836.89
England,RB-0014,Racing bike (RB),Retail,September,25,22842.61
England,RB-0014,Racing bike (RB),Retail,November,7,22854.04
England,RB-0014,Racing bike (RB),Retail,December,7,22913.25
England,RB-0014,Racing bike (RB),Wholesale,February,12,22913.25
England,RB-0014,Racing bike (RB),Wholesale,March,16,22948.64
England,RB-0014,Racing bike (RB),Wholesale,April,59,23055.68
England,RB-0014,Racing bike (RB),Wholesale,May,68,23067
England,RB-0014,Racing bike (RB),Wholesale,June,56,23142
England,RB-0014,Racing bike (RB),Wholesale,July,38,23253.75
England,RB-0014,Racing bike (RB),Wholesale,December,9,23253.75
England,TB-0010,Trekking bike (TB),Retail,January,11,23275.15
England,TB-0010,Trekking bike (TB),Retail,February,10,23275.32
England,TB-0010,Trekking bike (TB),Retail,March,22,23275.32
England,TB-0010,Trekking bike (TB),Retail,April,33,23322.06
England,TB-0010,Trekking bike (TB),Retail,July,41,23345.43
England,TB-0010,Trekking bike (TB),Retail,August,34,23374
England,TB-0010,Trekking bike (TB),Retail,September,36,23389.96
England,TB-0010,Trekking bike (TB),Retail,October,22,23389.96
England,TB-0010,Trekking bike (TB),Retail,November,9,23412.22
England,TB-0010,Trekking bike (TB),Retail,December,12,23412.22
England,TB-0010,Trekking bike (TB),Wholesale,January,6,23496.18
England,TB-0010,Trekking bike (TB),Wholesale,February,17,23496.18
England,TB-0010,Trekking bike (TB),Wholesale,May,64,23518
England,TB-0010,Trekking bike (TB),Wholesale,June,83,23633.21
England,TB-0010,Trekking bike (TB),Wholesale,July,42,23649.23
England,TB-0010,Trekking bike (TB),Wholesale,August,25,23662.91
England,TB-0010,Trekking bike (TB),Wholesale,September,19,23667
England,TB-0010,Trekking bike (TB),Wholesale,October,20,23667
England,TB-0011,Trekking bike (TB),Retail,February,10,23669
England,TB-0011,Trekking bike (TB),Retail,March,19,23682.71
England,TB-0011,Trekking bike (TB),Retail,April,47,23710.08
England,TB-0011,Trekking bike (TB),Retail,May,57,23714.32
England,TB-0011,Trekking bike (TB),Retail,June,89,23716
England,TB-0011,Trekking bike (TB),Retail,July,44,23727.97
England,TB-0011,Trekking bike (TB),Retail,October,18,23735.52
England,TB-0011,Trekking bike (TB),Retail,November,12,23735.52
England,TB-0011,Trekking bike (TB),Retail,December,10,23753.43
England,TB-0011,Trekking bike (TB),Wholesale,March,16,23766
England,TB-0011,Trekking bike (TB),Wholesale,April,37,23770.56
England,TB-0011,Trekking bike (TB),Wholesale,May,43,23773.68
England,TB-0011,Trekking bike (TB),Wholesale,August,23,23786
England,TB-0011,Trekking bike (TB),Wholesale,September,33,23786
England,TB-0011,Trekking bike (TB),Wholesale,October,24,23791.62
England,TB-0011,Trekking bike (TB),Wholesale,November,9,23791.62
England,TB-0011,Trekking bike (TB),Wholesale,December,9,23839.77
England,TB-0012,Trekking bike (TB),Retail,January,6,23839.77
England,TB-0012,Trekking bike (TB),Retail,February,14,23928.25
England,TB-0012,Trekking bike (TB),Retail,March,24,23958.24
England,TB-0012,Trekking bike (TB),Retail,May,72,23970
England,TB-0012,Trekking bike (TB),Retail,June,90,23976
England,TB-0012,Trekking bike (TB),Retail,July,30,23982.07
England,TB-0012,Trekking bike (TB),Retail,August,24,24018.54
England,TB-0012,Trekking bike (TB),Retail,September,23,24020.76
England,TB-0012,Trekking bike (TB),Retail,October,21,24030.66
England,TB-0012,Trekking bike (TB),Wholesale,January,9,24046.5
England,TB-0012,Trekking bike (TB),Wholesale,June,69,24069.18
England,TB-0012,Trekking bike (TB),Wholesale,July,48,24105.62
England,TB-0012,Trekking bike (TB),Wholesale,August,21,24186.71
England,TB-0012,Trekking bike (TB),Wholesale,November,7,24243.1
England,TB-0012,Trekking bike (TB),Wholesale,December,9,24261.09
England,TB-0013,Trekking bike (TB),Retail,January,11,24261.09
England,TB-0013,Trekking bike (TB),Retail,February,10,24265.59
England,TB-0013,Trekking bike (TB),Retail,March,19,24359.35
England,TB-0013,Trekking bike (TB),Retail,April,56,24395.57
England,TB-0013,Trekking bike (TB),Retail,May,42,24416.8
England,TB-0013,Trekking bike (TB),Retail,June,85,24416.8
England,TB-0013,Trekking bike (TB),Retail,August,38,24418.2
England,TB-0013,Trekking bike (TB),Retail,September,29,24432.98
England,TB-0013,Trekking bike (TB),Retail,October,24,24465
England,TB-0013,Trekking bike (TB),Retail,November,7,24498.45
England,TB-0013,Trekking bike (TB),Retail,December,10,24499.49
England,TB-0013,Trekking bike (TB),Wholesale,January,8,24526.46
England,TB-0013,Trekking bike (TB),Wholesale,February,12,24530.52
England,TB-0013,Trekking bike (TB),Wholesale,March,19,24561.26
England,TB-0013,Trekking bike (TB),Wholesale,April,57,24561.26
England,TB-0013,Trekking bike (TB),Wholesale,September,28,24573.98
England,TB-0013,Trekking bike (TB),Wholesale,October,24,24648.98
England,TB-0013,Trekking bike (TB),Wholesale,November,8,24648.98
England,TB-0014,Trekking bike (TB),Retail,January,10,24648.98
England,TB-0014,Trekking bike (TB),Retail,April,58,24683.88
England,TB-0014,Trekking bike (TB),Retail,May,52,24702.5
England,TB-0014,Trekking bike (TB),Retail,June,69,24724.36
England,TB-0014,Trekking bike (TB),Retail,July,35,24742.1
England,TB-0014,Trekking bike (TB),Retail,August,33,24746.16
England,TB-0014,Trekking bike (TB),Retail,September,32,24765.84
England,TB-0014,Trekking bike (TB),Retail,November,9,24831.21
England,TB-0014,Trekking bike (TB),Retail,December,7,24862.32
England,TB-0014,Trekking bike (TB),Wholesale,February,16,25068.18
England,TB-0014,Trekking bike (TB),Wholesale,March,12,25116.07
England,TB-0014,Trekking bike (TB),Wholesale,April,37,25124.67
England,TB-0014,Trekking bike (TB),Wholesale,May,60,25130.45
England,TB-0014,Trekking bike (TB),Wholesale,June,53,25130.45
England,TB-0014,Trekking bike (TB),Wholesale,July,25,25141.23
England,TB-0014,Trekking bike (TB),Wholesale,December,6,25151.65
United States,CB-0010,City bike (CB),Retail,January,4,25151.65
United States,CB-0010,City bike (CB),Retail,February,7,25153.82
United States,CB-0010,City bike (CB),Retail,March,13,25157.41
United States,CB-0010,City bike (CB),Retail,April,20,25164
United States,CB-0010,City bike (CB),Retail,May,40,25172
United States,CB-0010,City bike (CB),Retail,June,37,25178.64
United States,CB-0010,City bike (CB),Retail,August,22,25178.64
United States,CB-0010,City bike (CB),Retail,September,18,25191
United States,CB-0010,City bike (CB),Retail,October,13,25191
United States,CB-0010,City bike (CB),Retail,November,7,25191.96
United States,CB-0010,City bike (CB),Retail,December,5,25213.16
United States,CB-0010,City bike (CB),Wholesale,January,6,25213.16
United States,CB-0010,City bike (CB),Wholesale,February,9,25214.94
United States,CB-0010,City bike (CB),Wholesale,March,13,25214.94
United States,CB-0010,City bike (CB),Wholesale,April,30,25306.36
United States,CB-0010,City bike (CB),Wholesale,September,19,25306.36
United States,CB-0010,City bike (CB),Wholesale,October,7,25306.36
United States,CB-0010,City bike (CB),Wholesale,November,4,25306.36
United States,CB-0011,City bike (CB),Retail,January,4,25347.96
United States,CB-0011,City bike (CB),Retail,April,24,25347.96
United States,CB-0011,City bike (CB),Retail,May,42,25446.47
United States,CB-0011,City bike (CB),Retail,June,26,25472.5
United States,CB-0011,City bike (CB),Retail,July,16,25489.28
United States,CB-0011,City bike (CB),Retail,August,21,25551.96
United States,CB-0011,City bike (CB),Retail,September,18,25672.21
United States,CB-0011,City bike (CB),Retail,November,6,25705.31
United States,CB-0011,City bike (CB),Retail,December,7,25820.73
United States,CB-0011,City bike (CB),Wholesale,February,6,25849.42
United States,CB-0011,City bike (CB),Wholesale,March,12,25853.08
United States,CB-0011,City bike (CB),Wholesale,April,29,25853.08
United States,CB-0011,City bike (CB),Wholesale,May,29,25853.08
United States,CB-0011,City bike (CB),Wholesale,June,39,25863
United States,CB-0011,City bike (CB),Wholesale,July,24,25881.81
United States,CB-0011,City bike (CB),Wholesale,December,6,25883.29
United States,CB-0012,City bike (CB),Retail,January,5,25883.29
United States,CB-0012,City bike (CB),Retail,February,6,25883.29
United States,CB-0012,City bike (CB),Retail,March,13,25898.96
United States,CB-0012,City bike (CB),Retail,April,23,25932.9
United States,CB-0012,City bike (CB),Retail,July,24,25932.9
United States,CB-0012,City bike (CB),Retail,August,22,25935.16
United States,CB-0012,City bike (CB),Retail,September,11,25944.34
United States,CB-0012,City bike (CB),Retail,October,8,25958.03
United States,CB-0012,City bike (CB),Retail,November,4,25987
United States,CB-0012,City bike (CB),Retail,December,4,25992.43
United States,CB-0012,City bike (CB),Wholesale,January,6,26184.65
United States,CB-0012,City bike (CB),Wholesale,February,7,26197.52
United States,CB-0012,City bike (CB),Wholesale,May,37,26199.64
United States,CB-0012,City bike (CB),Wholesale,June,44,26207.21
United States,CB-0012,City bike (CB),Wholesale,July,20,26222.28
United States,CB-0012,City bike (CB),Wholesale,August,16,26226.63
United States,CB-0012,City bike (CB),Wholesale,September,12,26271.6
United States,CB-0012,City bike (CB),Wholesale,October,12,26281.64
United States,CB-0013,City bike (CB),Retail,February,5,26354.06
United States,CB-0013,City bike (CB),Retail,March,12,26354.06
United States,CB-0013,City bike (CB),Retail,April,18,26433.72
United States,CB-0013,City bike (CB),Retail,May,23,26473.5
United States,CB-0013,City bike (CB),Retail,June,46,26537.97
United States,CB-0013,City bike (CB),Retail,July,22,26609
United States,CB-0013,City bike (CB),Retail,October,7,26609.69
United States,CB-0013,City bike (CB),Retail,November,7,26623.03
United States,CB-0013,City bike (CB),Retail,December,6,26645.22
United States,CB-0013,City bike (CB),Wholesale,March,10,26649.71
United States,CB-0013,City bike (CB),Wholesale,April,33,26649.71
United States,CB-0013,City bike (CB),Wholesale,May,38,26663.05
United States,CB-0013,City bike (CB),Wholesale,August,14,26663.05
United States,CB-0013,City bike (CB),Wholesale,September,14,26663.05
United States,CB-0013,City bike (CB),Wholesale,October,9,26666.86
United States,CB-0013,City bike (CB),Wholesale,November,6,26673.84
United States,CB-0013,City bike (CB),Wholesale,December,7,26682.32
United States,CB-0014,City bike (CB),Retail,January,4,26682.32
United States,CB-0014,City bike (CB),Retail,February,5,26693.97
United States,CB-0014,City bike (CB),Retail,March,9,26702.46
United States,CB-0014,City bike (CB),Retail,May,35,26702.46
United States,CB-0014,City bike (CB),Retail,June,32,26727.83
United States,CB-0014,City bike (CB),Retail,July,19,26727.83
United States,CB-0014,City bike (CB),Retail,August,16,26727.83
United States,CB-0014,City bike (CB),Retail,September,13,26874.12
United States,CB-0014,City bike (CB),Retail,October,13,26932.78
United States,CB-0014,City bike (CB),Wholesale,January,7,26937.04
United States,CB-0014,City bike (CB),Wholesale,June,35,26956.77
United States,CB-0014,City bike (CB),Wholesale,July,17,26959.77
United States,CB-0014,City bike (CB),Wholesale,August,19,26973.26
